activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.087473418664,25.4409463980994,24.4658559705391,24.6447869425746,28.901131295786,24.7838374002119,20.4506801617629,33.1911396269137,7.54229269037326,37.8106854395986,60.1835120806262,7.51676232828237,45.0893472634717,56.0206677420926,0,13.0573985072831,29.4057761278853,28.034840787892
Exercising,32.2909329041948,21.7430920947888,19.3123296965269,21.1925896275572,28.5778993342697,19.5365421646002,21.4581532225821,25.4798558792849,6.16382697318719,28.7082143718947,43.3590944656144,6.0638195807778,25.9165138476735,40.1762626841561,0,12.3176801178179,25.2088825971568,22.2062170330637
Sitting,32.9918648751877,22.0713590143087,20.9819339944721,32.8324491612303,40.4343287659545,20.9577476581614,25.6401037157577,28.4267245321291,6.98335380398793,31.7096509412985,40.0939923095713,6.73561515176937,33.4498276314904,45.0154342162475,0,11.4631449691254,26.0081846835166,25.0468067896593
Reaching/Crouching,33.8173495032153,22.9180930360611,22.9722053775733,27.1712006703384,41.3812294048907,20.2842287850704,28.8488410044126,34.7645409460594,7.82850072056943,26.471391615625,43.269390845546,7.65967631878024,28.1307393839639,43.8993335973402,0,11.5547115613559,26.5836646351213,25.1502998474072
On The Floor,38.5723209783569,24.9811450975982,25.1731426586143,31.461844441682,43.6617036047986,24.120117089203,40.7553962605575,48.9771457282862,9.63851284554036,31.3692741234773,48.432045634444,9.13874097069334,34.361497719446,51.0867220618049,0,12.5169458453853,29.0301724743467,29.6045133843667
Sports,32.330134345406,20.8193750890909,19.7186845763371,19.7921726736817,23.6626945477975,20.0279724781478,24.0426939682526,30.7012779137737,6.85385810778661,26.6315697514898,34.0611363061461,6.98108553514713,24.9888540462703,34.7728652422465,0,10.3049595401214,24.3521877550323,21.1789130515722
Miscellaneous,42.5953538430832,28.0388356497668,27.7116399340466,34.582510975375,44.6609850652033,27.4224489982568,37.0037219385539,48.8515558034501,8.15034581285505,64.4578442061834,86.6013725451789,8.17617548416741,68.1661300928116,85.7248745908023,0,13.6693468446741,32.7297511722263,38.7378172327432
All,36.591440125405,24.2742739604821,23.5443345903504,28.7698117151433,37.4963357219348,23.0756413925653,28.8804049196133,36.8021990811888,7.64105602195594,38.7923339856458,55.2202221897667,7.52430218349907,41.2755395287738,55.3640810499123,0,12.3346206795957,28.2838444646689,28.5806142123824
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.0477223427332,100,98.6984815618221,94.5770065075922,98.7604586303068,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.7272727272727,100,99.6363636363636,99.4545454545455,99.6103896103896,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.9206049149338,97.2589792060491,100,99.2438563327032,98.0151228733459,98.8792870645423,,,,,,,,,
Reaching/Crouching,100,100,100,99.4019138755981,96.5311004784689,100,100,99.8803827751196,99.4019138755981,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.0877192982456,99.4736842105263,98.7719298245614,96.8421052631579,98.1704260651629,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.5355648535565,100,98.744769874477,99.163179916318,99.3723849372385,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9790419161677,100,89.2964071856287,79.565868263473,95.1347305389221,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9913043478261,97.4782608695652,99.9478260869565,96.904347826087,93.5652173913043,98.1068322981366,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8156881953677,82.0446434819117,82.5064726051361,83.8744664474144,79.7599888041425,93.9787278706878,73.1754250927157,62.5358617311595,79.1087297699851,,,,,,,,,
Exercising,77.58357771261,84.2932551319648,85.8123167155425,84.791788856305,81.2961876832845,94.4457478005865,81.0733137829912,71.5366568914956,82.8420611646418,,,,,,,,,
Sitting,77.5839990243307,84.2917251051893,84.9259101164705,81.0537227879749,78.5474724068541,94.2466004024636,77.7120556131471,73.2239770717727,81.5210857804918,,,,,,,,,
Reaching/Crouching,76.5010032412409,83.6240160518599,84.4188918042908,80.4676647630807,74.3286000926068,93.8725111899984,80.8110819570921,70.2423213458867,80.6005115427866,,,,,,,,,
On The Floor,73.6728919071873,82.1618562535371,82.6146010186757,76.2308998302207,71.8619128466327,92.4674589700056,78.2569326542162,67.9796264855687,78.1898294122403,,,,,,,,,
Sports,77.6757997030638,84.8832501012282,85.4906195168039,85.4096369280605,82.3795383992442,93.6631124308274,82.1770819273856,76.7107571872047,83.8728958988103,,,,,,,,,
Miscellaneous,70.8856480587213,80.2395209580838,80.6186015066641,75.748502994012,69.9560556306741,93.4155881784817,58.7768012362372,52.6583928916361,72.3909324208725,,,,,,,,,
All,74.8858345021038,82.7309957924264,83.3660589060309,80.4297335203366,76.0510518934081,93.750350631136,73.7823281907433,65.9068723702665,78.8706872370267,,,,,,,,,
