activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.1098445021284,24.9931921297861,24.0474311060227,22.8801636648869,26.1339771647648,24.2188423773572,19.0925376865749,28.7452529216729,7.34380183756249,36.7741083948158,58.7755685744535,7.31430807894175,37.929647920256,51.9164276860335,0,12.9487292143864,28.9132515661427,26.4198285191639
Exercising,30.7041705986403,20.9444301203444,18.6004757966651,19.8054394502937,25.9142849550597,18.6919879780475,19.3765241640392,22.6774932998364,5.92861555893144,27.2117762288542,41.42023054635,5.82697836900612,24.8096288968222,38.4753316602361,0,12.1049377499216,24.3457106692027,20.9904715318971
Sitting,31.9585038603384,21.5087729926962,20.4267976561107,29.8476703029183,35.9018450704083,20.2665179771628,22.9462953108205,25.1551092540244,6.70589358028868,30.0215317475274,37.7542950790115,6.48357910904265,32.633482589996,43.1948952486634,0,11.1832466536663,25.4039136956683,23.611314713432
Reaching/Crouching,33.2373088493748,22.5610566265307,22.5930729715366,25.8438430113046,38.5546498689222,19.7727011170415,23.7798343915146,29.6318559289688,7.59470339781708,25.4139860188789,41.9667875585572,7.4564147216485,26.28527803301,42.192845618192,0,11.3731044049048,26.1985333937643,23.7915279948216
On The Floor,37.5745220152258,24.5199977757036,24.6354670174898,30.2604214200075,39.5641552999692,23.3941605271304,36.8999071222065,43.7250730162031,9.19156278482827,29.5733451262109,45.1897831393539,8.89151211054524,32.4846444412554,48.551039094013,0,12.2970104308674,28.5108976703945,27.9566764112591
Sports,31.2079261097083,19.9382095724402,18.9264000488244,17.7444693866954,19.327918214133,19.0518029646672,19.223820910421,23.8080281414315,6.6219583547281,24.7821986098915,32.6906716722131,6.73418874251674,23.4380246310213,32.8590217556432,0,10.0791578220585,23.4668791587876,19.4059221232459
Miscellaneous,41.2470795559389,27.5830289364039,27.14141403674,32.5143412075686,41.1099324837581,26.7492031790898,35.4039594573453,45.7802592741977,7.94484994993742,59.4763636253525,81.439293004945,7.95444255149529,65.8564749589976,83.2991275409127,0,13.5266068199558,32.1469292976756,37.0101944635479
All,35.5029603927624,23.745786859603,23.0002293336835,26.8421299068144,33.9612880472601,22.3931633005867,26.0763744899565,32.6657455856063,7.39035438507721,36.5294256047818,52.5543813081814,7.29670590037122,38.751482076853,52.9861105959984,0,12.1452025106434,27.6946349340816,27.0315279548389
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,100,95.4446854663774,99.1168267740936,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.6363636363636,99.4545454545455,99.6623376623377,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.5822306238185,97.6370510396975,100,99.2438563327032,98.0151228733459,99.0278152849041,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.8468899521531,100,100,99.8803827751196,99.6582365003418,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.6140350877193,99.6491228070175,98.9473684210526,97.5438596491228,98.3959899749374,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.3723849372385,100,98.9539748953975,99.163179916318,99.5517035265989,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.4281437125749,100,90.2694610778443,81.1377245508982,95.5731394354149,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.2173913043478,98.0521739130435,99.9652173913043,97.3739130434783,94.1391304347826,98.3726708074534,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.4034707158351,82.25456581065,82.8423483311175,84.8925897417955,81.6352949408719,94.0801903295781,74.295010845987,64.0473024980757,80.0173935643812,,,,,,,,,
Exercising,78.7096774193548,84.8680351906158,86.2932551319648,85.8768328445748,83.0439882697947,94.6099706744868,81.7712609970675,72.7038123167156,83.7268537913699,,,,,,,,,
Sitting,78.187694371608,84.6454052076346,85.2887371181169,82.562961156168,80.6908957863284,94.4051466552839,78.4742972132447,74.3338008415147,82.453198365754,,,,,,,,,
Reaching/Crouching,76.9254514585584,83.9095539435098,84.688995215311,82.4124093224263,76.7170859700571,93.9728353140917,81.7255749344035,71.1992591449298,81.5905232288933,,,,,,,,,
On The Floor,74.3293718166384,82.5919637804188,83.0164119977362,77.8551216751557,74.2331635540464,92.6428975664969,79.417091114884,69.8811544991511,79.358072600857,,,,,,,,,
Sports,78.4451342961263,85.4096369280605,86.0237548926981,87.1845053313538,85.4028883789985,93.7845863139425,83.1826157376164,77.6285598596301,85.0191851609047,,,,,,,,,
Miscellaneous,71.75487734209,80.5534093104114,81.0121692099672,76.8157233919258,71.593104114352,93.5000965810315,60.8267336295152,54.119180992853,73.4315930351279,,,,,,,,,
All,75.5915848527349,83.085553997195,83.7475455820477,81.8137447405329,78.1273492286115,93.8732117812062,74.9767180925666,67.2084151472651,79.8693648567422,,,,,,,,,
