activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.2324913904462,25.5851101792225,24.6926148610754,24.5749220749008,28.849362183305,24.9971842723386,20.9019999436723,32.6187430469397,7.5629243688108,37.7051797592513,60.1846171208454,7.52401349036672,44.2828170872961,55.0520386247576,0,13.2414259863759,29.5993871594467,27.976754797003
Exercising,32.3651780304539,21.7746490518307,19.4530040476846,21.3913148845236,29.599832872806,19.6073044241493,21.5507395269348,25.5621157622981,6.15146527341347,28.6177165965729,43.5220805123345,6.0507461972284,26.0572684400888,40.2716317849579,0,12.4462345946276,25.2353472950306,22.3327428997021
Sitting,33.3035349402133,22.3180330915819,21.2957379527591,32.9295377300615,40.3786226946792,21.1901299404484,25.7112459978387,29.0364207529906,6.99365775180481,32.0394816485808,40.2718471888743,6.79428682990033,34.357777290546,45.4799520968145,0,11.5421423621807,26.3192627931974,25.2918630036748
Reaching/Crouching,34.1689463709873,23.160937301088,23.262814283965,27.2964049414799,41.638179821204,20.4580859891484,29.6424537861154,34.6564580152015,7.86600968211399,26.5473735430595,43.4365582349531,7.68768147096255,27.6472058479187,43.783035393949,0,11.7273118960876,26.8492614316054,25.2840422358729
On The Floor,38.8275314191735,25.2486117256489,25.5220394651202,31.7950593812915,44.3737174026562,24.3171584383716,46.5888104257312,55.6273782034899,9.54950637870951,31.5077785771492,49.6562853056823,9.25439788159755,34.0742807324598,51.8666970600958,0,12.6711393429039,29.367943660182,30.602843258839
Sports,32.6463586998387,20.8244231539376,19.8983243076337,19.8286676049861,22.2580253635997,20.1280711832986,22.5237005486396,28.7587074462918,6.87250425680398,26.258779071969,34.6558525500301,6.97288050147115,24.9418796459085,35.0119775801702,0,10.4340426116687,24.4555449806536,20.9688082062883
Miscellaneous,43.1800692539085,28.2840840324095,27.9903862544202,34.5406569741791,44.4051251115702,27.5898641398924,36.9654408643852,48.8316342315053,8.17279286064735,62.8231305868479,86.1982706734153,8.19454982911594,67.7818971984967,85.8696808047536,0,13.8630712613155,33.0300709763567,38.6894544148953
All,36.9177059134445,24.4650209351051,23.8084285519347,28.8400263424437,37.507256234247,23.2514079169888,29.5332034988733,37.3078796320909,7.64847358200337,38.4414136316079,55.3701579200502,7.55413395935056,41.1347861920403,55.417290463348,0,12.4870831564784,28.5251290046557,28.718199819686
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,97.939262472885,100,98.6984815618221,95.2277657266811,98.8224356987915,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.1818181818182,100,99.2727272727273,99.2727272727273,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.8260869565217,97.164461247637,100,98.8657844990548,97.9206049149338,98.7847691061302,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.88995215311,100,100,99.8803827751196,99.5215311004785,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.7368421052632,99.6491228070175,98.5964912280702,96.8421052631579,98.0952380952381,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.9539748953975,100,98.9539748953975,99.163179916318,99.4620442319187,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.2035928143713,100,89.7455089820359,80.1646706586826,95.3165098374679,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0086956521739,97.495652173913,99.9652173913043,96.904347826087,93.7739130434783,98.144099378882,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.6967322090826,81.9046952627528,82.3595269750193,83.7345182282555,79.7669862151004,93.9997201035617,73.2733888461269,62.6338254845707,79.0812399412218,,,,,,,,,
Exercising,77.524926686217,84.3401759530792,85.7595307917889,84.7331378299121,81.0791788856305,94.475073313783,81.0674486803519,71.5601173020528,82.8010054461667,,,,,,,,,
Sitting,77.4620403683151,84.188060247576,84.8039514604549,80.9439599975608,78.5261296420513,94.2466004024636,77.4193548387097,72.8977376669309,81.3803977594453,,,,,,,,,
Reaching/Crouching,76.3080722333693,83.4542367649329,84.295415959253,80.0818027473375,74.2398518289859,93.8725111899984,80.8728198796111,70.2307454854144,80.4963287985359,,,,,,,,,
On The Floor,73.4012450481041,82.0260328239955,82.4674589700056,76.117713638936,71.6355404640634,92.4448217317487,78.4153933220147,67.8494623655914,78.0920042040586,,,,,,,,,
Sports,77.4328519368336,84.8697530031043,85.3758941827507,85.5783506546092,83.1691186394925,93.6631124308274,82.2445674180051,76.4543123228506,83.9480940169292,,,,,,,,,
Miscellaneous,70.5186401390767,80.1332818234499,80.5123623720301,75.6977979524821,69.8691327023373,93.4131736526946,59.2597063936643,52.5811280664477,72.3798945887028,,,,,,,,,
All,74.6782608695652,82.6300140252455,83.2482468443198,80.3164095371669,76.037587657784,93.7537166900421,73.8861150070126,65.8109396914446,78.8153075535965,,,,,,,,,
