activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.9332262769328,25.5580046994147,24.645635439015,24.9309982734403,29.2232801701052,24.9491983323362,20.9050347891681,31.3772096080468,7.52837783903646,37.7907954189356,60.256860029276,7.52342744367883,44.4680016076035,54.6301790077152,0,13.2226664301888,29.5667454784512,27.9123318143144
Exercising,32.3984867482335,21.7752337096059,19.4964284025285,21.3767125748881,28.8443234512138,19.6358216473106,21.5265528649003,25.771631823699,6.15914193999877,28.7099670273233,43.6876903768382,6.03113456755178,26.2073658360095,40.4524725452269,0,12.3999650081666,25.2237717692801,22.335100017222
Sitting,33.2130430290767,22.2453287925661,21.3340344417273,32.5507204395875,39.3786423636681,21.3096523727153,25.7297536130502,28.9511893557553,6.99647744283518,31.4191953287627,39.7095316796362,6.79650560407091,34.3354348202307,45.6227054008681,0,11.5683234516511,26.1253653398852,25.134464910358
Reaching/Crouching,34.4265401493504,23.2311095470936,23.2979287413568,27.1334604203955,41.9839997006569,20.4228381369771,31.2933081091182,35.875120215017,7.83387204874054,26.6015205015726,43.3914892201445,7.6371158299227,27.7326908520623,43.6227941234831,0,11.6233803016862,27.0022950192336,25.4770272304006
On The Floor,38.6962659034345,25.2758275986351,25.3805591060934,31.4794999114066,46.7982507218284,24.3000582558747,39.3988428106339,48.427371318305,9.64735168170605,31.5862193675404,49.9329973514278,9.34690458782429,34.8218062363618,53.568380525356,0,12.6487666633251,29.3817074116392,30.0406358500819
Sports,32.6574094778045,20.7953171435854,19.8290310475996,19.923733819092,22.5978564595213,20.0554377841883,21.5185157384401,27.4085962785324,6.8381077256658,25.921108182775,34.1371453307291,6.96488954965382,24.7341712286783,34.5038625940191,0,10.4039215375837,24.3930508315446,20.7460091017302
Miscellaneous,42.7160647008134,28.3522552772701,27.9710129117226,34.2828424081571,44.2623838470084,27.7810505376722,37.3632916418465,48.6944696843875,8.18162346052047,62.385035608917,84.2555557275796,8.22453187040967,66.4944303882285,83.395205121326,0,13.9325650542065,33.0343039046858,38.3133307143971
All,36.7738026372374,24.4736731640587,23.7929142860124,28.7190512405496,37.5966596007323,23.2999971558785,29.0709355846402,36.4324983949063,7.64840652113977,38.2356204109235,54.8204887947475,7.56069274379293,40.9448505538872,54.9214226796216,0,12.48078082655,28.5025131319455,28.5455475133308
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,98.6984815618221,95.0108459869848,98.8689185001549,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.5454545454545,100,99.2727272727273,99.2727272727273,99.5064935064935,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.164461247637,100,98.8657844990548,97.9206049149338,98.8117742371051,,,,,,,,,
Reaching/Crouching,100,100,100,98.9234449760766,96.7703349282297,100,100,99.8803827751196,99.3677375256323,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.2105263157895,99.2982456140351,98.2456140350877,96.3157894736842,97.8696741854636,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.2784431137725,100,90.1197604790419,81.7365269461078,95.6052181351583,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.5652173913043,99.9304347826087,96.9565217391304,94.0521739130435,98.1888198757764,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8786648939892,81.9186900846687,82.384017913372,83.5770764817018,79.7250017493527,93.9927226926037,73.2943810790008,62.8297529913932,79.1002329138219,,,,,,,,,
Exercising,77.5014662756598,84.4457478005865,85.741935483871,84.633431085044,81.1730205278592,94.4692082111437,80.9149560117302,71.5131964809384,82.7741935483871,,,,,,,,,
Sitting,77.4498445027135,84.2673333739862,84.7124824684432,81.007988291969,78.8096835172877,94.2252576376608,77.7212025123483,73.0196963229465,81.4792713841436,,,,,,,,,
Reaching/Crouching,76.2231825899058,83.5159746874518,84.2606883778361,79.6071924679734,73.8694242938725,93.8763698101559,80.845809538509,70.3117765087205,80.3772628051066,,,,,,,,,
On The Floor,73.5823429541596,82.0373514431239,82.6032823995472,76.7345783814375,71.3016411997736,92.4335031126202,78.228636106395,67.3288058856819,78.0628991834425,,,,,,,,,
Sports,77.4328519368336,84.8157646106087,85.4298825752463,85.75381293022,83.371575111351,93.717100823323,82.3795383992441,76.7714941287623,84.0782446059812,,,,,,,,,
Miscellaneous,70.8615028008499,80.1187946687271,80.3940506084605,75.6326057562295,69.721846629322,93.3866138690361,59.7160517674329,53.0567896465134,72.4854438588261,,,,,,,,,
All,74.7882187938289,82.6591865357644,83.2190743338008,80.2849929873773,75.9876577840112,93.7458625525947,74.0252454417952,65.9573632538569,78.8491284311761,,,,,,,,,
