seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.8970868428268,34.1809608434405,31.1025372149506,30.2090326203728,34.2073522609055,32.4833395142705,29.188957256948,32.1991483066024,9.36266208716404,38.275687408608,51.9122323587409,9.56175355310386,38.2802271566939,51.2696599455933,0,18.1893700162718,39.6620185370414,31.1754132896197
TestSeq2,34.9953484266164,22.8877388339734,23.8265318285042,34.9975765981359,43.2208710043818,23.7906906555058,28.4814656057078,32.7780098880182,8.06151550435446,28.3450468350145,38.6721155716417,7.85579018882721,29.7718370601836,45.8296413430152,0,10.5600131196701,27.1009757941529,25.9514804857473
TestSeq3,14.3356160784229,9.57758953631231,9.00331884028205,12.9165814328653,19.165869652383,8.30312271766839,12.5558951600951,16.8009001425317,3.18538269542985,14.6814623707698,24.6379547790894,3.13374995598379,14.7084204304632,24.5074545126371,0,6.26871790010117,10.9924183587871,12.0455561508131
TestSeq4,36.5117407051815,23.7832134109314,21.7979038634667,24.2283259225111,30.569146830364,22.3959257378202,25.7974941333866,31.6311288775882,7.61172820052386,31.1336658142364,45.6096449110162,7.48871989818018,31.4978833413524,44.3185423946667,0,12.4848472994846,28.1264962745088,24.999200447954
TestSeq5,36.8365854940397,24.4543406855201,25.6868639158829,33.8537283316039,62.0559121319683,20.8902987397557,45.0762488666135,52.9932221130507,9.89157049027352,29.7869329362351,53.7926577259335,9.2479703481214,40.0908436700284,57.1931234495665,0,10.1515413948996,27.857895020602,31.7564550184762
TestSeq6,46.8891468901413,30.6422276703095,31.4348595551082,41.5984238127153,52.326732279023,28.994836846926,44.02638226786,73.6798592853021,8.86009817862574,101.701151353345,135.228642381623,8.6688378419885,115.423340677784,129.725076811857,0,14.9690950604126,35.3260344179146,52.9114556077021
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5024875621891,99.0878938640133,100,100,100,99.7986259180289,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.6666666666667,99.6296296296296,99.4444444444444,98.3333333333333,98.8756613756614,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.5177865612648,100,99.4071146245059,99.1106719367589,99.4776962168266,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1935483870968,98.3870967741936,100,98.2078853046595,96.8637992831541,98.9119303635433,,,,,,,,,
TestSeq5,100,100,100,97.463768115942,92.9347826086957,100,97.8260869565217,99.0942028985507,98.1884057971015,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.0459183673469,100,80.6122448979592,61.8622448979592,91.0714285714286,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.2012518054887,76.3815331942438,77.8633713154657,79.5324453003798,77.4193548387097,92.6737281335259,73.6799871609693,65.0992350077569,76.794216322382,,,,,,,,,
TestSeq2,75.973715651135,83.6320191158901,83.1003584229391,78.9127837514934,76.3500597371565,93.3661887694146,79.9970131421744,72.9838709677419,80.6447345963475,,,,,,,,,
TestSeq3,89.1941858982532,92.1331123294658,92.7514981512176,90.3672064261124,87.3262782098687,96.5670024225424,89.0794338900931,82.7361978834629,89.9273237281652,,,,,,,,,
TestSeq4,75.2803792345936,83.0789686668979,84.1657995143947,83.0413920684472,79.4051335414499,93.5108104983235,79.0727251705399,71.3088218291132,81.3834795104306,,,,,,,,,
TestSeq5,74.4623655913979,82.6554464703132,83.4502103786816,73.8546049555867,64.4050958391772,92.4789621318373,76.7531556802244,62.9733520336606,76.0677552928605,,,,,,,,,
TestSeq6,67.9805793285056,78.5714285714286,79.0487162606978,71.2927913100724,61.6071428571429,93.3344305464121,35.1382488479263,30.1143844634628,63.4016740336688,,,,,,,,,
