seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19,
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average,
TestSeq1,49.57671943,33.9147974,30.83225487,28.75407459,31.93454403,32.19531113,27.95802816,29.4573971,9.269967441,37.8163097,51.13615415,9.436734706,37.8604567,50.77570594,0,18.18510309,39.38945715,30.49958915,
TestSeq2,34.64039519,22.64117911,23.38638443,31.19166468,37.4682599,22.89561542,25.97610539,28.32614651,7.467150987,26.99664774,37.42066581,7.506250638,28.13038146,43.45851386,0,10.64602205,26.81869001,24.41000431,
TestSeq3,13.03506261,8.962087341,8.415849023,11.27613679,15.88543297,7.741498718,9.747458683,12.43976705,3.047964455,13.21381038,22.32516044,3.003307529,12.02653607,20.95557724,0,6.139390778,10.37477084,10.505283,
TestSeq4,35.72968045,23.58962102,21.4885513,23.739171,28.59249377,22.09404362,22.46907095,26.03325684,7.35691749,28.94354374,41.4343434,7.203365816,30.2328661,41.94752361,0,12.24364106,27.846855,23.58499678,
TestSeq5,36.06416431,23.9191454,25.5878416,33.08467393,52.03417147,20.32091086,36.07508573,47.94902941,9.781612388,29.28454998,52.85184139,9.055313702,30.14508851,53.17905411,0,10.07761346,27.28736186,29.21749754,
TestSeq6,45.13667085,29.91712503,30.98908279,39.77876548,49.84875881,28.317129,42.1310042,68.49397225,8.791065301,96.80575563,133.5171485,8.600395379,108.7913322,129.5334188,0,14.86552549,34.59971985,51.18334527,
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,28.23345267,averaged MPJPE
TestSeq1,100,100,100,99.5854063,99.25373134,100,100,100,99.83416252,,,99.83416252,,,,,,,
TestSeq2,99.62962963,100,99.81481481,98.98148148,97.87037037,99.81481481,99.53703704,98.7037037,99.21957672,,,99.21957672,,,,,,,
TestSeq3,100,100,100,99.60474308,99.3083004,100,99.70355731,99.50592885,99.73178995,,,99.73178995,,,,,,,
TestSeq4,99.82078853,99.82078853,99.91039427,99.28315412,98.74551971,100,98.65591398,97.75985663,99.16794675,,,99.16794675,,,,,,,
TestSeq5,100,100,100,98.1884058,94.56521739,100,100,100,98.96480331,,,98.96480331,,,,,,,
TestSeq6,100,100,100,98.97959184,96.55612245,100,82.27040816,62.88265306,91.52696793,,,91.52696793,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,98.07420786,averaged PCK,,,,,,
TestSeq1,66.45803242,76.56876906,78.0238592,80.36698229,78.94398973,92.80211844,73.93944257,65.50312951,77.29898893,,,,,,,,,,
TestSeq2,76.23655914,83.72162485,83.50059737,80.69892473,79.08303465,93.64994026,80.8781362,74.08303465,81.69610855,,,,,,,,,,
TestSeq3,90.0229504,92.47736835,93.10531684,91.70597985,89.50656636,96.63712865,90.45008288,84.59773046,91.03613778,,,,,,,,,,
TestSeq4,75.86426176,83.37380044,84.35657301,84.13978495,81.77824026,93.63221182,80.09885536,72.70204648,82.33239185,,,,,,,,,,
TestSeq5,75.04675082,83.00607761,83.66058906,77.44273025,69.42496494,92.51402525,79.18419822,64.19471716,77.9210913,,,,,,,,,,
TestSeq6,69.16556945,79.09809085,79.28324556,72.55184332,63.39697169,93.36734694,36.97333772,31.35697828,64.43736481,,,,,,,,,,
,,,,,,,,,79.1203472,averaged AUC,,,,,,,,,
