seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.3340144883563,33.7826830537452,30.7464716379271,28.5228156090607,31.7673928539485,32.0316875645903,27.8622926521031,29.6150153508999,9.18636988257233,37.6934396826994,50.9225521842894,9.37057505080873,37.7466710363211,50.6778117748729,0,18.0608735500028,39.257034414148,30.3869235756674
TestSeq2,34.2733844729243,22.3781670720186,23.1012442655613,31.5056709581287,38.3001630702444,22.7975579618767,26.0892547005391,28.778222354138,7.46324924978751,26.7996511111233,37.1020854339486,7.50913141078306,27.9050586700412,43.4298840488356,0,10.4406368873145,26.5355080286242,24.3769923350523
TestSeq3,12.7159551255556,8.65583711270214,8.13741109714415,10.921850026742,15.8410861849284,7.46774669586568,10.0301048542225,13.1795234345885,2.94923041692338,12.9106637065226,22.2011032996934,2.89151044853008,12.6006764802133,21.3231271777351,0,5.97114024279823,10.0697529351721,10.4627481905492
TestSeq4,35.36428365996,23.270844407103,21.1751621081031,22.6748059289001,27.6049072342282,21.7685650200938,22.3063714816412,26.4226526198936,7.3112520200088,29.0791384411224,42.1271311525319,7.09055486327375,30.2510103097495,42.1887744336857,0,12.1289449833469,27.488639191779,23.426649285613
TestSeq5,36.0991652394631,24.1274686717577,25.5523903985559,33.042976703296,53.3554031499975,20.5155810359826,35.8457907899942,46.7287283747145,9.72899520757834,28.9361790237225,52.8129751825131,9.06172772599217,30.7902530948456,53.403050716142,0,10.0943005425365,27.4456640175444,29.2670970514492
TestSeq6,45.1123969271766,30.0760280853686,30.931466356605,39.948836633853,50.1419848758612,28.4865206966171,42.5122195155229,66.8523371927737,8.72587073367564,94.58112854306,130.19220039906,8.55094641089257,106.70005292914,125.648289778802,0,14.8301819770277,34.7243633297045,50.4714602579494
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.4195688225539,100,100,100,99.8696991234305,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7962962962963,97.7777777777778,99.8148148148148,99.6296296296296,98.5185185185185,99.1534391534392,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.2094861660079,100,99.802371541502,99.4071146245059,99.703557312253,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.5519713261649,98.6559139784946,100,98.3870967741936,97.4014336917563,99.1039426523297,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,94.3840579710145,100,100,100,98.9389233954451,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.5561224489796,100,83.8010204081633,63.5204081632653,91.8367346938776,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5810731289788,76.6222650189911,78.1094527363184,80.4365270422083,78.8476969988766,92.8716631894292,73.9849141389825,65.5887230514096,77.3486637473157,,,,,,,,,
TestSeq2,76.4516129032258,83.9127837514934,83.584229390681,80.6182795698925,78.7066905615293,93.6499402628435,81.0483870967742,74.1875746714456,81.7110428400751,,,,,,,,,
TestSeq3,90.2269539716945,92.7196225933954,93.2742572995027,91.7952314165498,89.3440010200178,96.646691317098,90.3289557567258,84.4479153385184,91.0443343472797,,,,,,,,,
TestSeq4,76.0087871430223,83.5819169846225,84.5357844837553,84.4057116429645,81.7724592438432,93.6524453694069,80.0872933287085,72.6268932824604,82.4108484878516,,,,,,,,,
TestSeq5,75.0584385226742,82.8658251519402,83.5904628330996,77.1213183730716,68.5834502103787,92.5666199158485,79.0906965871903,64.1129032258064,77.718226140386,,,,,,,,,
TestSeq6,69.157340355497,78.9005924950625,79.3367346938775,72.3090849242923,63.2735352205398,93.3755760368663,38.1500987491771,32.2992100065833,64.6818865795166,,,,,,,,,
