seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0806086727075,34.3415434184712,31.3926648110354,30.3335916752951,34.8422888338617,32.7492395093969,29.4529509879339,32.2931631374954,9.42331547338297,38.260021835631,51.9271572883924,9.60431027845521,38.2941987588903,51.5674888090858,0,18.3593612067077,39.859108612589,31.3400596064313
TestSeq2,35.4247593607,23.1708714489836,24.0685087970199,34.7297968417829,42.9329177176245,24.0470646152707,28.6303166480821,33.0798329184822,7.92446639939902,28.4863259227011,39.4504903325345,7.97624567326271,30.2231186100708,46.0606952054947,0,10.7624186961982,27.4241715106902,26.1407059234292
TestSeq3,14.4186882683301,9.64380292551961,9.16558579518231,12.9269355897492,19.3037333550807,8.49871441542627,12.6887486741437,17.6639155898183,3.22238957899602,14.4805004196149,24.5995738098591,3.14676752606013,15.0361345301337,24.4808162476677,0,6.37648896611658,11.1206854871027,12.1631459516942
TestSeq4,36.7684544184017,24.153884474107,22.0934036964943,24.4712983152821,31.3240958833328,22.7410427987335,25.3695129861748,30.4619988936035,7.65039032650633,31.3124354651942,45.708322004286,7.47880104767635,31.8217927590997,45.0491858513367,0,12.6698262202824,28.4346655920039,25.1475947489715
TestSeq5,37.3768890140726,24.8296169430616,26.1832055816907,34.2386653537495,59.9636519172908,21.2041737282095,52.131740553735,60.0222386962657,9.96513632555746,30.043956030008,54.2252512930256,9.28295361353793,32.803008895186,55.1659012762098,0,10.4695341934511,28.2858964111791,32.1289305780135
TestSeq6,47.124925179979,30.9116503206025,31.7711475629244,41.8105264667467,52.4979222868868,29.3526488666193,44.2489833717008,72.2176018937986,8.8947188822359,99.0894251577117,134.43782797244,8.73592060715786,114.064104901098,128.304785933323,0,15.2353632385147,35.7472279637074,52.6143988591439
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.1708126036484,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.8518518518518,99.6296296296296,99.2592592592593,98.4259259259259,98.8888888888889,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.3083003952569,99.1106719367589,99.4494635798984,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1039426523297,98.4767025089606,100,98.2078853046595,96.8637992831541,98.9119303635433,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,92.5724637681159,100,100,100,98.6542443064182,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,82.015306122449,63.265306122449,91.5269679300292,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1210078639063,76.263842079923,77.6841598459316,79.339859840582,77.1679238217515,92.6469801529984,73.6478895843364,64.9842186914888,76.6662081298576,,,,,,,,,
TestSeq2,75.7407407407407,83.4348864994026,82.9540023894863,78.9426523297491,76.2096774193548,93.3900836320191,79.7939068100359,72.6881720430108,80.5094726062468,,,,,,,,,
TestSeq3,89.1304347826087,92.0884865485146,92.6303710314931,90.3512686472013,87.0393981894683,96.5861277572357,89.2483743465511,82.793573887543,89.8940820750077,,,,,,,,,
TestSeq4,75.1242918256446,82.9228812579489,83.9981500751532,82.992253439704,79.6479361775928,93.5165915134697,78.9889004509192,71.0284425945196,81.3136943990222,,,,,,,,,
TestSeq5,74.2753623188406,82.328190743338,83.1872370266479,73.5156615240767,64.9953249181861,92.4555867227676,78.114773258532,63.1311360448808,76.2430708608829,,,,,,,,,
TestSeq6,67.8406846609612,78.5055957867018,78.7936142198815,71.12409479921,61.3026662277814,93.3550032916392,35.9776168531929,30.2913100724161,63.4310636697075,,,,,,,,,
