seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1209145025607,34.3183325157823,31.4549686636449,29.8343235206915,34.0769396141077,32.7190307181554,29.4224116223252,31.9718462952294,9.38267105311494,38.1219040351888,51.8422604702661,9.55654211776523,38.1428026225129,51.4522294559611,0,18.2880379389762,39.8547638252022,31.2094105277344
TestSeq2,35.3814588335575,23.0477131649501,23.9421280741678,34.5543291111998,42.6068841147956,24.064405372994,28.5335403213086,32.8020199051169,7.84740895260136,28.1415874169545,39.0625484140081,7.87607497946028,29.4342792054208,45.5316281277909,0,10.7152855200525,27.2404485209869,25.9283376491391
TestSeq3,14.3174564235702,9.5377138458827,9.09282185847574,12.8447777855272,19.217441639557,8.40153537340931,12.4082192999285,17.38935677273,3.19110420203316,14.4982804101463,24.4950346751819,3.11230990783047,14.8660694859175,24.1743500177986,0,6.27202996504946,10.9885626497147,12.0474743713384
TestSeq4,36.7655910008567,24.1206274246098,22.0812610329616,24.2373785079053,30.7957466527218,22.7374532939077,24.7632646593917,29.82801537044,7.60829547717802,30.76443471883,45.420839372983,7.42248639868836,31.6810815307379,45.0123325483231,0,12.5859592505989,28.3905567501936,24.9538425876663
TestSeq5,37.5019102087789,24.8637641852808,26.0840500325996,34.4614100728733,61.4333792988799,21.1933944050544,46.784597146161,54.1933232561332,9.95078767585955,30.03673246207,54.1596619187651,9.27558824826687,32.5674607482676,55.3599299585815,0,10.4271147530814,28.4263700974093,31.571733792239
TestSeq6,46.6464883175129,30.8017819043178,31.5995509752,41.7922795065161,52.7311723328662,29.2731752702687,44.4390417500683,69.7727410667586,8.89610272401135,99.3638283746378,134.099141511271,8.78744304115244,113.859517269325,126.678248248524,0,15.2903258221952,35.5985687555228,52.331141580597
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.2537313432836,100,100,100,99.8341625207297,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,97.1296296296296,99.6296296296296,99.2592592592593,98.2407407407407,98.9021164021164,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,98.5177865612648,100,99.3083003952569,99.2094861660079,99.4918125352908,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.3727598566308,98.5663082437276,100,98.2974910394265,96.8637992831541,98.9759344598054,,,,,,,,,
TestSeq5,100,100,100,96.7391304347826,92.2101449275362,100,100,100,98.4213250517598,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,82.015306122449,64.2857142857143,91.7091836734694,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0782110950623,76.3012892526614,77.6520622692987,79.5244209062216,77.4407532231317,92.6683785374204,73.7227839298133,65.0537634408602,76.7502732115154,,,,,,,,,
TestSeq2,75.7228195937873,83.4886499402628,82.9749103942653,79.0113500597372,76.415770609319,93.4378733572282,80.2180406212664,73.0047789725209,80.6669226830517,,,,,,,,,
TestSeq3,89.2069361213821,92.235114114497,92.6845594797909,90.4277699859747,87.1445875302818,96.589315313018,89.23243656764,82.9115134514854,89.9587439208757,,,,,,,,,
TestSeq4,75.1647589316684,83.0038154699965,83.9808070297144,83.1599028789455,79.87628627587,93.522372528616,79.1999075037577,71.0746907156897,81.4140363047751,,,,,,,,,
TestSeq5,74.2402992052361,82.4450677886863,83.2164562879851,73.0949041608228,64.4693782141188,92.4848059841047,78.2024310425432,63.0317905563347,76.1203499632672,,,,,,,,,
TestSeq6,68.1369321922317,78.5961158657011,78.818301514154,71.0870638578012,61.3355826201448,93.3632323897301,36.0228768926926,30.5299539170507,63.5033621743628,,,,,,,,,
